None
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.9342    0.7634  0.8402  0.9788
      1       0.7       0.8824  0.7807  0.9592
      2       0.6818    0.4688  0.5556  0.9488
      3       0.4778    0.8431  0.6099  0.9388
      4       0.5862    0.6071  0.5965  0.9664
      5       0.9231    0.3077  0.4615  0.9543
      6       0.6       0.6818  0.6383  0.9336
      7       0.6842    0.8966  0.7761  0.9908
      8       0.7619    0.8     0.7805  0.9779
      9       0.6667    0.1538  0.25    0.7923
     10       0.875     0.5833  0.7     0.9981
     11       0.4615    0.6667  0.5455  0.9898
     12       0.4643    1       0.6341  0.9988
     13       0.875     0.5385  0.6667  0.99
     14       0.5556    0.625   0.5882  0.9918
     15       1         0.3     0.4615  0.9934
     16       0.4       0.8     0.5333  0.9915
     17       0         0       1       0.9551
     18       0.3333    0.2308  0.2727  0.8847
     19       0.345     0.9079  0.5     0.8962
     20       1         1       1       1
-rf
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.75      0.7742  0.7619  0.9479
      1       0.7805    0.8067  0.7934  0.9538
      2       0.6944    0.7812  0.7353  0.923
      3       0.625     0.5882  0.6061  0.932
      4       0.5       0.0357  0.0667  0.9668
      5       0.6571    0.5897  0.6216  0.9393
      6       0.4375    0.3182  0.3684  0.8901
      7       1         0.6207  0.766   0.9687
      8       0.7778    0.7     0.7368  0.9386
      9       0         0       1       0.9161
     10       0.7692    0.8333  0.8     0.982
     11       0.5714    0.4444  0.5     0.9846
     12       1         0.6923  0.8182  0.9901
     13       0.8182    0.6923  0.75    0.971
     14       0.6       0.75    0.6667  0.9928
     15       0.5455    0.6     0.5714  0.962
     16       0.75      0.6     0.6667  0.9963
     17       0         0       1       0.9458
     18       1         0.0769  0.1429  0.6714
     19       0.4805    0.4868  0.4837  0.7676
     20       0.3333    1       0.5     0.9903
-js
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.7037    0.8172  0.7562  0.9466
      1       0.6196    0.8487  0.7163  0.9366
      2       0.4651    0.625   0.5333  0.9273
      3       0.5833    0.549   0.5657  0.9065
      4       0.4107    0.8214  0.5476  0.9697
      5       0.6       0.6154  0.6076  0.9538
      6       0.3438    0.5     0.4074  0.9073
      7       1         0.1379  0.2424  0.9968
      8       0.8421    0.8     0.8205  0.9691
      9       1         0       0       0.822
     10       0.7692    0.8333  0.8     0.9978
     11       0.6667    0.4444  0.5333  0.9867
     12       0.6923    0.6923  0.6923  0.9161
     13       0.7143    0.7692  0.7407  0.988
     14       0.3529    0.75    0.48    0.9881
     15       0.5       0.2     0.2857  0.98
     16       0.25      0.2     0.2222  0.8096
     17       0         0       1       0.9671
     18       0.1667    0.1538  0.16    0.8838
     19       0.4151    0.2895  0.3411  0.7442
     20       1         1       1       1


dn-2

-all

 Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.171     1       0.292   0.8705
      1       0.2188    1       0.359   0.8789
      2       0.0588    1       0.1111  0.5
      3       1         0       0       0.5
      4       0.0515    1       0.0979  0.5
      5       0.0717    1       0.1338  0.816
      6       0.0404    1       0.0777  0.7416
      7       1         0       0       0.5
      8       0.0368    1       0.0709  0.5
      9       1         0.2308  0.375   0.6486
     10       0.8       1       0.8889  0.9987
     11       0.0165    1       0.0325  0.8303
     12       0.0239    1       0.0467  0.5
     13       0.0239    1       0.0467  0.5
     14       0.0147    1       0.029   0.8706
     15       1         0       0       0.5
     16       0.75      0.6     0.6667  0.7981
     17       0         0       1       0.4944
     18       0.0239    1       0.0467  0.5
     19       0.1397    1       0.2452  0.5
     20       0.0423    1       0.0811  0.9783
