None
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.8434    0.7527  0.7955  0.9525
      1       0.7891    0.8487  0.8178  0.9637
      2       0.463     0.7812  0.5814  0.9085
      3       0.68      0.6667  0.6733  0.9552
      4       0.6154    0.5714  0.5926  0.952
      5       0.7879    0.6667  0.7222  0.9268
      6       0.619     0.5909  0.6047  0.8905
      7       0.7429    0.8966  0.8125  0.9953
      8       0.8889    0.8     0.8421  0.976
      9       1         0.0769  0.1429  0.7804
     10       0.8       1       0.8889  0.9986
     11       0.5455    0.6667  0.6     0.9772
     12       0.8571    0.4615  0.6     0.9799
     13       0.8182    0.6923  0.75    0.9552
     14       0.4444    0.5     0.4706  0.9904
     15       0.5294    0.9     0.6667  0.9966
     16       1         0.6     0.75    0.9273
     17       0.2222    0.5     0.3077  0.7657
     18       0.2857    0.1538  0.2     0.752
     19       0.6809    0.4211  0.5203  0.8649
     20       1         0.9565  0.9778  0.9999
-rf
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.623     0.8172  0.707   0.9314
      1       0.7963    0.7227  0.7577  0.9506
      2       0.6897    0.625   0.6557  0.927
      3       0.6863    0.6863  0.6863  0.9105
      4       0.5714    0.7143  0.6349  0.9572
      5       0.7       0.7179  0.7089  0.9205
      6       0.52      0.5909  0.5532  0.9046
      7       1         0.6207  0.766   0.9739
      8       0.9286    0.65    0.7647  0.9558
      9       0.6667    0.1538  0.25    0.8293
     10       0.7692    0.8333  0.8     0.9867
     11       0.4444    0.4444  0.4444  0.8816
     12       0.8       0.6154  0.6957  0.9836
     13       0.7692    0.7692  0.7692  0.9179
     14       0.4615    0.75    0.5714  0.9867
     15       1         0.5     0.6667  0.9702
     16       0.2       0.8     0.32    0.9584
     17       0         0       1       0.6944
     18       0.2222    0.1538  0.1818  0.8218
     19       0.5957    0.3684  0.4553  0.8252
     20       0.4118    0.913   0.5676  0.9763
-js
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.71      0.7634  0.7358  0.9215
      1       0.7299    0.8403  0.7812  0.9517
      2       0.4074    0.6875  0.5116  0.9087
      3       0.641     0.4902  0.5556  0.8584
      4       0.5588    0.6786  0.6129  0.9557
      5       0.7188    0.5897  0.6479  0.9065
      6       0.48      0.5455  0.5106  0.8942
      7       0.7353    0.8621  0.7937  0.9833
      8       0.5517    0.8     0.6531  0.9562
      9       0.5       0.0769  0.1333  0.7934
     10       0.75      1       0.8571  0.9972
     11       0.6667    0.4444  0.5333  0.9553
     12       0.8       0.6154  0.6957  0.949
     13       0.875     0.5385  0.6667  0.9768
     14       0.5       0.5     0.5     0.9883
     15       0.6667    0.6     0.6316  0.9554
     16       0.3333    0.4     0.3636  0.6894
     17       0         0       1       0.8796
     18       0.1212    0.3077  0.1739  0.7213
     19       0.4375    0.2763  0.3387  0.614
     20       0.9474    0.7826  0.8571  0.9761
