None:
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.8571    0.7097  0.7765  0.9734
      1       0.75      0.8824  0.8108  0.9657
      2       0.6774    0.6562  0.6667  0.9419
      3       0.7857    0.4314  0.557   0.9444
      4       0.6       0.75    0.6667  0.9525
      5       0.8214    0.5897  0.6866  0.9544
      6       0.5882    0.4545  0.5128  0.9087
      7       0.8889    0.8276  0.8571  0.9953
      8       0.8889    0.8     0.8421  0.9594
      9       0.3333    0.0769  0.125   0.8595
     10       0.75      1       0.8571  0.9986
     11       0.8333    0.5556  0.6667  0.9915
     12       0.8182    0.6923  0.75    0.9771
     13       0.5455    0.9231  0.6857  0.9912
     14       0.2424    1       0.3902  0.9874
     15       0.6154    0.8     0.6957  0.9951
     16       1         0.4     0.5714  0.9878
     17       0         0       1       0.9519
     18       0.5       0.1538  0.2353  0.8612
     19       0.5169    0.6053  0.5576  0.8675
     20       1         1       1       1
-rf
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.7778    0.7527  0.765   0.9563
      1       0.7122    0.8319  0.7674  0.9514
      2       0.619     0.8125  0.7027  0.8959
      3       0.4932    0.7059  0.5806  0.9011
      4       0.6786    0.6786  0.6786  0.9205
      5       0.8276    0.6154  0.7059  0.9373
      6       0.2571    0.4091  0.3158  0.8665
      7       0.8077    0.7241  0.7636  0.9567
      8       0.75      0.45    0.5625  0.8966
      9       0         0       1       0.8433
     10       0.8333    0.8333  0.8333  0.968
     11       0.625     0.5556  0.5882  0.9811
     12       1         0.5385  0.7     0.9903
     13       0         0       1       0.947
     14       0.4545    0.625   0.5263  0.9608
     15       0.5       0.1     0.1667  0.9406
     16       0.6667    0.4     0.5     0.9818
     17       1         0       0       0.937
     18       1         0.0769  0.1429  0.7274
     19       0.7647    0.3421  0.4727  0.7193
     20       0.3026    1       0.4646  0.9902
-js
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.8205    0.8421  0.8312  0.978
      1       0.8087    0.8158  0.8122  0.957
      2       0.6       0.7742  0.6761  0.9164
      3       0.6897    0.4762  0.5634  0.9302
      4       1         0.1154  0.2069  0.9659
      5       0.7368    0.5385  0.6222  0.9279
      6       0.4333    0.5909  0.5     0.9076
      7       0.6667    0.8421  0.7442  0.9915
      8       0.5       0.7143  0.5882  0.9554
      9       0.5       0.0833  0.1429  0.7921
     10       0.6       1       0.75    0.998
     11       0.7143    0.5556  0.625   0.9919
     12       1         0.4167  0.5882  0.9896
     13       0.6667    0.6667  0.6667  0.9623
     14       0.375     0.6     0.4615  0.9894
     15       0.8333    0.7143  0.7692  0.9976
     16       0.1667    0.3333  0.2222  0.969
     17       0         0       1       0.9264
     18       0.5       0.1667  0.25    0.8372
     19       0.6087    0.3684  0.459   0.8327
     20       1         1       1       1





     
