None
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.8395    0.7312  0.7816  0.9605
      1       0.75      0.8571  0.8     0.9552
      2       0.4773    0.6562  0.5526  0.9209
      3       0.7083    0.6667  0.6869  0.9203
      4       0.3382    0.8214  0.4792  0.9413
      5       0.697     0.5897  0.6389  0.9486
      6       0.5263    0.4545  0.4878  0.8936
      7       0.8519    0.7931  0.8214  0.978
      8       0.75      0.75    0.75    0.9204
      9       0.5       0.3077  0.381   0.9025
     10       0.8       1       0.8889  0.9975
     11       0.6667    0.6667  0.6667  0.99
     12       0.9       0.6923  0.7826  0.9364
     13       0.8333    0.7692  0.8     0.9454
     14       0.7143    0.625   0.6667  0.9886
     15       0.6154    0.8     0.6957  0.9871
     16       1         0.4     0.5714  0.9822
     17       0         0       1       0.8801
     18       0.375     0.2308  0.2857  0.7666
     19       0.625     0.5921  0.6081  0.8176
     20       1         0.8261  0.9048  0.9998
-rf
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.8333    0.8065  0.8197  0.975
      1       0.8235    0.8235  0.8235  0.9626
      2       0.5758    0.5938  0.5846  0.9263
      3       0.875     0.549   0.6747  0.9113
      4       0.6538    0.6071  0.6296  0.9039
      5       0.8462    0.5641  0.6769  0.9636
      6       0.3429    0.5455  0.4211  0.8679
      7       0.85      0.5862  0.6939  0.836
      8       0.8571    0.6     0.7059  0.8621
      9       1         0       0       0.878
     10       0.7143    0.8333  0.7692  0.9702
     11       0.8333    0.5556  0.6667  0.9396
     12       1         0.6154  0.7619  0.959
     13       0.8182    0.6923  0.75    0.958
     14       0.6667    0.5     0.5714  0.9513
     15       0.7778    0.7     0.7368  0.9629
     16       1         0.8     0.8889  0.9325
     17       0         0       1       0.9194
     18       1         0.0769  0.1429  0.6291
     19       0.7037    0.5     0.5846  0.7959
     20       0.3108    1       0.4742  0.9879
-js
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.7609    0.7527  0.7568  0.9322
      1       0.7222    0.8739  0.7909  0.9547
      2       0.4722    0.5312  0.5     0.8926
      3       0.5167    0.6078  0.5586  0.855
      4       0.5333    0.5714  0.5517  0.9143
      5       0.6765    0.5897  0.6301  0.9712
      6       0.3       0.5455  0.3871  0.8617
      7       0.7333    0.7586  0.7458  0.9816
      8       0.9231    0.6     0.7273  0.9451
      9       1         0.0769  0.1429  0.6951
     10       0.7059    1       0.8276  0.9984
     11       0.7143    0.5556  0.625   0.9907
     12       0.5       0.5385  0.5185  0.9383
     13       0.6       0.6923  0.6429  0.9736
     14       0.5556    0.625   0.5882  0.9597
     15       0.8       0.4     0.5333  0.979
     16       0.5       0.2     0.2857  0.8505
     17       0         0       1       0.9264
     18       0.2857    0.1538  0.2     0.8112
     19       0.5333    0.2105  0.3019  0.8052
     20       0.9583    1       0.9787  1
