None
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.875     0.7527  0.8092  0.9684
      1       0.8305    0.8235  0.827   0.9732
      2       0.7619    0.5     0.6038  0.908
      3       0.8333    0.5882  0.6897  0.9333
      4       0.5769    0.5357  0.5556  0.967
      5       0.6944    0.641   0.6667  0.9295
      6       0.3902    0.7273  0.5079  0.9021
      7       0.7667    0.7931  0.7797  0.9869
      8       0.85      0.85    0.85    0.992
      9       1         0.0769  0.1429  0.8015
     10       0.6667    1       0.8     0.9989
     11       0.6154    0.8889  0.7273  0.9869
     12       0.8571    0.4615  0.6     0.9704
     13       0.7692    0.7692  0.7692  0.9736
     14       0.7143    0.625   0.6667  0.966
     15       0.6923    0.9     0.7826  0.9991
     16       0.8       0.8     0.8     0.941
     17       0         0       1       0.9236
     18       0.3333    0.0769  0.125   0.8128
     19       0.6538    0.4474  0.5312  0.8708
     20       0.9583    1       0.9787  1
-rf
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.5556    0.914   0.6911  0.9597
      1       0.8198    0.7647  0.7913  0.9544
      2       0.431     0.7812  0.5556  0.8998
      3       0.9583    0.451   0.6133  0.9239
      4       0.8182    0.6429  0.72    0.9359
      5       0.6047    0.6667  0.6341  0.9486
      6       0.4615    0.2727  0.3429  0.8056
      7       0.7       0.7241  0.7119  0.8662
      8       0.9167    0.55    0.6875  0.8159
      9       0.2222    0.1538  0.1818  0.7904
     10       0.625     0.8333  0.7143  0.9364
     11       0.4615    0.6667  0.5455  0.9192
     12       0.8182    0.6923  0.75    0.9948
     13       0.8889    0.6154  0.7273  0.8876
     14       0.5556    0.625   0.5882  0.9778
     15       0.381     0.8     0.5161  0.9478
     16       0.5714    0.8     0.6667  0.9892
     17       0         0       1       0.9264
     18       0.5       0.1538  0.2353  0.8066
     19       0.7255    0.4868  0.5827  0.7784
     20       0.371     1       0.5412  0.9839
-js
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.8452    0.7634  0.8023  0.9522
      1       0.7209    0.7815  0.75    0.9568
      2       0.4151    0.6875  0.5176  0.8897
      3       0.6939    0.6667  0.68    0.9145
      4       0.4035    0.8214  0.5412  0.9458
      5       0.8333    0.3846  0.5263  0.9319
      6       0.5217    0.5455  0.5333  0.9112
      7       0.7812    0.8621  0.8197  0.9941
      8       0.7273    0.8     0.7619  0.9487
      9       0.5       0.0769  0.1333  0.7713
     10       0.6316    1       0.7742  0.9992
     11       0.3333    0.3333  0.3333  0.9736
     12       0.8182    0.6923  0.75    0.9005
     13       0.7273    0.6154  0.6667  0.9812
     14       0.625     0.625   0.625   0.9431
     15       0.875     0.7     0.7778  0.9944
     16       0.2       0.2     0.2     0.9477
     17       0         0       1       0.8481
     18       0.5       0.0769  0.1333  0.6909
     19       0.4808    0.3289  0.3906  0.7556
     20       1         0.9565  0.9778  0.9981
