None
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.7216    0.7527  0.7368  0.94
      1       0.973     0.3025  0.4615  0.9557
      2       0.475     0.5938  0.5278  0.921
      3       0.4595    0.6667  0.544   0.8773
      4       0.0819    1       0.1514  0.9464
      5       1         0.1026  0.186   0.8669
      6       0.0971    0.9091  0.1754  0.9171
      7       0.6875    0.3793  0.4889  0.98
      8       0.9       0.45    0.6     0.8896
      9       0.2       0.3077  0.2424  0.8389
     10       0.7143    0.8333  0.7692  0.997
     11       0.8333    0.5556  0.6667  0.8775
     12       0.2273    0.7692  0.3509  0.9203
     13       0.8333    0.3846  0.5263  0.8982
     14       0.8333    0.625   0.7143  0.9921
     15       1         0.1     0.1818  0.853
     16       0.1176    0.8     0.2051  0.9165
     17       0         0       1       0.825
     18       0.2308    0.2308  0.2308  0.7466
     19       0.45      0.4737  0.4615  0.779
     20       1         0.8261  0.9048  1
-rf
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.7143    0.7527  0.733   0.9185
      1       0.6711    0.8403  0.7463  0.9316
      2       0.3774    0.625   0.4706  0.9142
      3       0.7143    0.5882  0.6452  0.9316
      4       1         0.1429  0.25    0.9174
      5       0.5429    0.4872  0.5135  0.8854
      6       0.1739    0.3636  0.2353  0.7751
      7       0.5385    0.2414  0.3333  0.8743
      8       0.7273    0.4     0.5161  0.8551
      9       0.3333    0.0769  0.125   0.7963
     10       0.75      0.75    0.75    0.9096
     11       0.4375    0.7778  0.56    0.8947
     12       0.25      0.2308  0.24    0.8491
     13       0.8       0.3077  0.4444  0.8772
     14       0.6       0.375   0.4615  0.9538
     15       0.5       0.4     0.4444  0.8695
     16       0.3125    1       0.4762  0.9915
     17       1         0       0       0.4306
     18       0.5       0.0769  0.1333  0.5589
     19       0.5938    0.25    0.3519  0.6898
     20       0.5806    0.7826  0.6667  0.9871
-js
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.8936    0.4516  0.6     0.9147
      1       0.9318    0.3445  0.5031  0.8901
      2       0.0781    0.9688  0.1445  0.8839
      3       0.8333    0.098   0.1754  0.8991
      4       0.3793    0.3929  0.386   0.9354
      5       0.403     0.6923  0.5094  0.911
      6       0.2857    0.1818  0.2222  0.8121
      7       1         0.3448  0.5128  0.9678
      8       0.1475    0.9     0.2535  0.9328
      9       0.0521    0.3846  0.0917  0.6189
     10       0.6429    0.75    0.6923  0.9948
     11       0.5       0.4444  0.4706  0.9813
     12       1         0.0769  0.1429  0.8519
     13       0.5833    0.5385  0.56    0.97
     14       0.5       0.25    0.3333  0.9562
     15       1         0.1     0.1818  0.932
     16       0.375     0.6     0.4615  0.7955
     17       0         0       1       0.9111
     18       0.3333    0.1538  0.2105  0.7087
     19       0.5455    0.0789  0.1379  0.6229
     20       1         0.913   0.9545  1
